9.35013031e-01,1.14139910e+00
2.10701578e+00,1.56207334e+00
1.32685731e+00,3.02292533e+00
-3.12399518e-01,4.03870510e+00
2.45342595e+00,3.36391798e+00
7.40975862e-01,1.28206197e+00
7.23212885e-01,1.25423311e+00
3.20586402e+00,2.00176070e+00
5.44831804e-01,8.42644367e-01
4.91531506e-01,8.54574838e-01
1.09246967e+00,2.28977328e+00
1.34148473e+00,3.59316431e+00
1.47390241e+00,2.68453871e+00
2.04938161e+00,3.00980325e-01
4.74061748e-01,1.82517865e+00
1.38255750e+00,1.49441056e+00
-1.81396229e-01,1.67608102e+00
1.61734753e+00,1.62344100e+00
2.27547713e+00,3.02798895e+00
1.26536052e+00,2.74417246e+00
2.22312311e+00,1.59609013e+00
7.16857960e-01,1.30979190e+00
1.69435113e+00,2.58428292e+00
2.56004668e+00,1.90043678e+00
4.00593052e-01,2.07202927e+00
1.09514002e+00,8.32401990e-01
3.44335366e-01,2.12210586e+00
1.66737772e+00,2.58321428e+00
6.30088239e-01,3.34926791e+00
1.71452800e+00,4.05206484e+00
1.56123347e+00,2.73666162e+00
2.25416915e+00,3.33381046e+00
1.92722848e+00,2.84539606e+00
1.94938390e+00,2.02922499e+00
1.33211707e+00,7.77595470e-01
1.44282596e+00,3.03895516e+00
2.53818450e+00,2.09297521e+00
7.06781846e-01,2.88379784e+00
8.75255708e-01,2.19440080e+00
1.03602323e+00,1.95794841e+00
2.05569358e+00,2.81113483e+00
1.29284658e+00,3.66966168e+00
